param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
3529,3529,1,,,,,,,,,,,,,,,,,,,,0.035,0.,0.035,,,,,,,,,
3539,1,3539,,,,,,,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
3539,3539,1,,,,,,,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
3540,59,60,,,,0.004,0.,0.004,0.005,0.,0.005,0.08667,0.00019,0.00056,0.00990,0.097,0.,0.011,,,,0.022,0.,0.022,,,,,,,,,
3541,1,3541,,,,,,,,,,0.08777,0.00019,0.00064,0.01000,0.099,0.003,0.008,,,,,,,,,,,,,,,
3541,3541,1,,,,,,,,,,0.08533,0.00019,0.00064,0.01297,0.099,0.,0.015,,,,,,,,,,,,,,,
3558,1,3558,,,,0.008,0.,0.008,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
3558,3558,1,,,,0.007,0.003,0.003,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,,,
3565,1,3565,,,,,,,,,,,,,,,,,,,,0.015,0.,0.015,,,,,,,,,
3565,3565,1,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
3578,1,3578,,,,,,,,,,0.08622,0.00019,0.00062,0.00993,0.097,0.,0.011,,,,,,,,,,,,,,,
3578,3578,1,,,,,,,,,,0.08645,0.00019,0.00069,0.01295,0.1,0.,0.014,,,,,,,,,,,,,,,
3601,1,3601,,,,,,,,,,,,,,,,,,,,0.014,0.,0.014,,,,,,,,,
3601,3601,1,,,,,,,,,,,,,,,,,,,,0.043,0.,0.043,,,,,,,,,
3615,1,3615,,,,,,,,,,0.08575,0.00019,0.00072,0.01351,0.1,0.,0.015,,,,,,,,,,,,,,,
3615,3615,1,,,,,,,,,,0.08857,0.00019,0.00068,0.01346,0.103,0.,0.015,,,,,,,,,,,,,,,
3617,1,3617,,,,0.011,0.,0.011,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
3617,3617,1,,,,0.007,0.,0.007,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3626,1,3626,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
3626,3626,1,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
3637,1,3637,,,,,,,,,,,,,,,,,,,,0.015,0.,0.015,,,,,,,,,
3637,3637,1,,,,,,,,,,,,,,,,,,,,0.019,0.,0.019,,,,,,,,,
3652,1,3652,,,,,,,,,,0.08610,0.00019,0.00067,0.01020,0.097,0.,0.012,,,,,,,,,,,,,,,
3652,3652,1,,,,,,,,,,0.08671,0.00019,0.00067,0.10251,0.19,0.,0.104,,,,,,,,,,,,,,,
3660,60,61,,,,0.005,0.,0.005,0.005,0.,0.005,0.08802,0.00020,0.00056,0.01007,0.099,0.,0.011,,,,0.015,0.,0.015,,,,,,,,,
3673,1,3673,,,,,,,,,,,,,,,,,,,,0.019,0.,0.019,,,,,,,,,
3673,3673,1,,,,,,,,,,,,,,,,,,,,0.02,0.,0.02,,,,,,,,,
3675,1,3675,,,,0.014,0.,0.014,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
3675,3675,1,,,,0.007,0.,0.007,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3689,1,3689,,,,,,,,,,0.08534,0.00019,0.00074,0.01028,0.096,0.,0.012,,,,,,,,,,,,,,,
3689,3689,1,,,,,,,,,,0.08620,0.00019,0.00066,0.01368,0.1,0.,0.015,,,,,,,,,,,,,,,
3709,1,3709,,,,,,,,,,,,,,,,,,,,0.015,0.,0.015,,,,,,,,,
3709,3709,1,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
3724,1,3724,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
3724,3724,1,,,,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,,,,
3726,1,3726,,,,,,,,,,0.08687,0.00019,0.00070,0.01062,0.098,0.,0.012,,,,,,,,,,,,,,,
3726,3726,1,,,,,,,,,,0.08582,0.00020,0.00067,0.01622,0.103,0.,0.017,,,,,,,,,,,,,,,
3733,1,3733,,,,0.009,0.,0.009,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
3733,3733,1,,,,0.009,0.,0.009,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3745,1,3745,,,,,,,,,,,,,,,,,,,,0.015,0.,0.015,,,,,,,,,
3745,3745,1,,,,,,,,,,,,,,,,,,,,0.13,0.,0.13,,,,,,,,,
3763,1,3763,,,,,,,,,,0.08605,0.00019,0.00065,0.01044,0.097,0.,0.012,,,,,,,,,,,,,,,
3763,3763,1,,,,,,,,,,0.08623,0.00020,0.00066,0.01406,0.101,0.,0.015,,,,,,,,,,,,,,,
3781,1,3781,,,,,,,,,,0.08422,0.00019,0.00054,0.01405,0.099,0.,0.015,,,,0.032,0.,0.032,,,,,,,,,
3781,3781,1,,,,,,,,,,0.08237,0.00019,0.00055,0.01405,0.097,0.,0.015,,,,0.021,0.,0.021,,,,,,,,,
3782,61,62,,,,0.005,0.,0.005,0.005,0.,0.005,0.08052,0.00019,0.00043,0.01074,0.092,0.,0.012,,,,0.019,0.,0.019,,,,,,,,,
3792,1,3792,,,,0.009,0.,0.009,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
3792,3792,1,,,,0.017,0.,0.017,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3799,1,3799,,,,,,,,,,0.08712,0.00019,0.00070,0.04487,0.133,0.,0.046,,,,,,,,,,,,,,,
3799,3799,1,,,,,,,,,,0.08754,0.00019,0.00073,0.01482,0.103,0.003,0.013,,,,,,,,,,,,,,,
3811,1,3811,,,,,,,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,
3811,3811,1,,,,,,,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
3817,1,3817,,,,,,,,,,,,,,,,,,,,0.016,0.,0.016,,,,,,,,,
3817,3817,1,,,,,,,,,,,,,,,,,,,,0.027,0.,0.027,,,,,,,,,
3822,1,3822,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
3822,3822,1,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
3836,1,3836,,,,,,,,,,0.08725,0.00020,0.00071,0.01129,0.099,0.,0.013,,,,,,,,,,,,,,,
3836,3836,1,,,,,,,,,,0.08652,0.00021,0.00082,0.01610,0.103,0.,0.018,,,,,,,,,,,,,,,
3850,1,3850,,,,0.009,0.,0.009,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
3850,3850,1,,,,0.008,0.,0.008,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
3853,1,3853,,,,,,,,,,,,,,,,,,,,0.028,0.,0.028,,,,,,,,,
3853,3853,1,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,,,,,,,
3873,1,3873,,,,,,,,,,0.08810,0.00020,0.00074,0.01392,0.103,0.,0.015,,,,,,,,,,,,,,,
3873,3873,1,,,,,,,,,,0.08888,0.00020,0.00082,0.01494,0.105,0.,0.017,,,,,,,,,,,,,,,
3889,1,3889,,,,,,,,,,,,,,,,,,,,0.016,0.,0.016,,,,,,,,,
3889,3889,1,,,,,,,,,,,,,,,,,,,,0.036,0.,0.036,,,,,,,,,
3906,62,63,,,,0.005,0.,0.005,0.013,0.,0.013,0.08782,0.00019,0.00063,0.01087,0.099,0.,0.012,,,,0.017,0.,0.017,,,,,,,,,
3908,1,3908,,,,0.009,0.,0.009,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,,,
3908,3908,1,,,,0.007,0.,0.007,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
3910,1,3910,,,,,,,,,,0.08955,0.00019,0.00069,0.02568,0.116,0.003,0.023,,,,,,,,,,,,,,,
3910,3910,1,,,,,,,,,,0.08975,0.00019,0.00075,0.01439,0.105,0.,0.016,,,,,,,,,,,,,,,
3920,1,3920,,,,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,,,,
3920,3920,1,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
3925,1,3925,,,,,,,,,,,,,,,,,,,,0.037,0.,0.037,,,,,,,,,
3925,3925,1,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
3947,1,3947,,,,,,,0.012,0.,0.012,0.08799,0.00019,0.00072,0.01125,0.1,0.,0.013,,,,,,,,,,,,,,,
3947,3947,1,,,,,,,0.019,0.,0.019,0.08968,0.00074,0.00086,0.01500,0.106,0.,0.017,,,,,,,,,,,,,,,
3961,1,3961,,,,,,,,,,,,,,,,,,,,0.016,0.,0.016,,,,,,,,,
3961,3961,1,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,,,,,,,
3967,1,3967,,,,0.012,0.003,0.009,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,
3967,3967,1,,,,0.008,0.,0.008,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
3984,1,3984,,,,,,,,,,0.08845,0.00020,0.00075,0.01351,0.103,0.,0.015,,,,,,,,,,,,,,,
3984,3984,1,,,,,,,,,,0.08784,0.00019,0.00076,0.01511,0.104,0.,0.017,,,,,,,,,,,,,,,
3997,1,3997,,,,,,,,,,,,,,,,,,,,0.03,0.003,0.026,,,,,,,,,
3997,3997,1,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
4018,1,4018,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
4018,4018,1,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
4021,1,4021,,,,,,,,,,0.08984,0.00019,0.00071,0.01145,0.102,0.,0.013,,,,,,,,,,,,,,,
4021,4021,1,,,,,,,,,,0.08830,0.00019,0.00073,0.01537,0.104,0.,0.017,,,,,,,,,,,,,,,
4025,1,4025,,,,0.085,0.,0.085,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
4025,4025,1,,,,0.008,0.,0.008,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
4032,63,64,,,,0.005,0.,0.005,0.005,0.,0.005,0.08789,0.00020,0.00060,0.01172,0.1,0.003,0.01,,,,0.017,0.,0.017,,,,,,,,,
4033,1,4033,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,,,,,,,
4033,4033,1,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
4058,1,4058,,,,,,,,,,0.08736,0.00019,0.00072,0.01151,0.099,0.003,0.009,,,,,,,,,,,,,,,
4058,4058,1,,,,,,,,,,0.08804,0.00079,0.00072,0.01507,0.104,0.,0.017,,,,,,,,,,,,,,,
4069,1,4069,,,,,,,,,,,,,,,,,,,,0.016,0.,0.016,,,,,,,,,
4069,4069,1,,,,,,,,,,,,,,,,,,,,0.042,0.,0.042,,,,,,,,,
4083,1,4083,,,,0.015,0.003,0.011,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
4083,4083,1,,,,0.008,0.,0.008,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
4094,1,4094,,,,,,,,,,0.09013,0.00019,0.00073,0.01458,0.105,0.,0.016,,,,,,,,,,,,,,,
4094,4094,1,,,,,,,,,,0.08784,0.00020,0.00076,0.01559,0.104,0.,0.017,,,,,,,,,,,,,,,
4105,1,4105,,,,,,,,,,,,,,,,,,,,0.038,0.,0.038,,,,,,,,,
4105,4105,1,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
4116,1,4116,,,,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,,,,
4116,4116,1,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
4131,1,4131,,,,,,,,,,0.08707,0.00021,0.00067,0.01186,0.1,0.,0.013,,,,,,,,,,,,,,,
4131,4131,1,,,,,,,,,,0.08673,0.00019,0.00068,0.01632,0.104,0.,0.017,,,,,,,,,,,,,,,
4141,1,4141,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
4141,4141,1,,,,,,,,,,,,,,,,,,,,0.029,0.,0.029,,,,,,,,,
4142,1,4142,,,,0.044,0.,0.044,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
4142,4142,1,,,,0.008,0.,0.008,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
4159,1,4159,,,,,,,,,,0.08029,0.00019,0.00053,0.01201,0.093,0.,0.013,,,,,,,,,,,,,,,
4159,4159,1,,,,,,,,,,0.08103,0.00019,0.00053,0.01876,0.1,0.002,0.017,,,,,,,,,,,,,,,
4160,64,65,,,,0.005,0.,0.005,0.006,0.,0.006,0.08066,0.00019,0.00042,0.01156,0.093,0.,0.013,,,,0.046,0.,0.046,,,,,,,,,
4168,1,4168,,,,,,,,,,0.08756,0.00019,0.00071,0.01198,0.1,0.,0.014,,,,,,,,,,,,,,,
4168,4168,1,,,,,,,,,,0.08872,0.00020,0.00069,0.01568,0.105,0.,0.017,,,,,,,,,,,,,,,
4177,1,4177,,,,,,,,,,,,,,,,,,,,0.039,0.,0.039,,,,,,,,,
4177,4177,1,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
4200,1,4200,,,,0.02,0.,0.02,0.092,0.,0.092,,,,,,,,,,,,,,,,,,,,,,
4200,4200,1,,,,0.008,0.,0.008,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
4205,1,4205,,,,,,,,,,0.08899,0.00019,0.00069,0.01650,0.106,0.,0.018,,,,,,,,,,,,,,,
4205,4205,1,,,,,,,,,,0.08633,0.00019,0.00069,0.01535,0.102,0.,0.017,,,,,,,,,,,,,,,
4213,1,4213,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
4213,4213,1,,,,,,,,,,,,,,,,,,,,0.03,0.,0.03,,,,,,,,,
4214,1,4214,,,,0.088,0.,0.088,,,,,,,,,,,,,,,,,,,,,,,,,
4214,4214,1,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
4219,1,4219,,,,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,
4219,4219,1,,,,,,,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
4242,1,4242,,,,,,,,,,0.08808,0.00019,0.00071,0.01193,0.101,0.,0.013,,,,,,,,,,,,,,,
4242,4242,1,,,,,,,,,,0.08781,0.00019,0.00070,0.01577,0.104,0.,0.017,,,,,,,,,,,,,,,
4249,1,4249,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,,,,,,,
4249,4249,1,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
4258,1,4258,,,,0.01,0.,0.01,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
4258,4258,1,,,,0.008,0.,0.008,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
4279,1,4279,,,,,,,,,,0.08756,0.00020,0.00071,0.01196,0.1,0.,0.013,,,,,,,,,,,,,,,
4279,4279,1,,,,,,,,,,0.08835,0.00019,0.00076,0.01599,0.105,0.,0.017,,,,,,,,,,,,,,,
4285,1,4285,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
4285,4285,1,,,,,,,,,,,,,,,,,,,,0.024,0.,0.024,,,,,,,,,
4290,65,66,,,,0.013,0.003,0.009,0.042,0.,0.042,0.08851,0.00019,0.00062,0.01219,0.101,0.003,0.011,,,,0.029,0.,0.029,,,,,,,,,
4312,1,4312,,,,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,,,,
4312,4312,1,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
4316,1,4316,,,,,,,,,,0.08727,0.00019,0.00067,0.01498,0.103,0.,0.016,,,,,,,,,,,,,,,
4316,4316,1,,,,,,,,,,0.08837,0.00019,0.00079,0.01662,0.106,0.,0.018,,,,,,,,,,,,,,,
4317,1,4317,,,,0.01,0.,0.01,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,
4317,4317,1,,,,0.009,0.,0.009,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,,,
4321,1,4321,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
4321,4321,1,,,,,,,,,,,,,,,,,,,,0.048,0.003,0.044,,,,,,,,,
4353,1,4353,,,,,,,,,,0.08741,0.00025,0.00086,0.01236,0.101,0.,0.014,,,,,,,,,,,,,,,
4353,4353,1,,,,,,,,,,0.08732,0.00019,0.00071,0.01898,0.107,0.,0.021,,,,,,,,,,,,,,,
4356,1,4356,,,,,,,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,
4356,66,66,,,,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
4356,4356,1,,,,,,,0.096,0.,0.096,,,,,,,,,,,,,,,,,,,,,,
4357,1,4357,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
4357,4357,1,,,,,,,,,,,,,,,,,,,,0.041,0.,0.041,,,,,,,,,
4375,1,4375,,,,0.01,0.,0.01,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,
4375,4375,1,,,,0.016,0.,0.016,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
4389,1,4389,,,,,,,,,,0.08693,0.00019,0.00069,0.01225,0.1,0.,0.014,,,,,,,,,,,,,,,
4389,4389,1,,,,,,,,,,0.08823,0.00020,0.00073,0.01661,0.105,0.,0.018,,,,,,,,,,,,,,,
4393,1,4393,,,,,,,,,,,,,,,,,,,,0.02,0.,0.02,,,,,,,,,
4393,4393,1,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
4410,1,4410,,,,0.048,0.,0.048,,,,,,,,,,,,,,,,,,,,,,,,,
4410,4410,1,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
4422,66,67,,,,0.006,0.,0.006,0.006,0.,0.006,0.08603,0.00019,0.00056,0.01780,0.104,0.,0.019,,,,0.019,0.,0.019,,,,,,,,,
4426,1,4426,,,,,,,,,,0.08658,0.00019,0.00073,0.01313,0.1,0.,0.014,,,,,,,,,,,,,,,
4426,4426,1,,,,,,,,,,0.08832,0.00019,0.00068,0.01812,0.107,0.,0.019,,,,,,,,,,,,,,,
4429,1,4429,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
4429,4429,1,,,,,,,,,,,,,,,,,,,,0.053,0.003,0.049,,,,,,,,,
4433,1,4433,,,,0.01,0.,0.01,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,
4433,4433,1,,,,0.009,0.,0.009,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
4463,1,4463,,,,,,,,,,0.08817,0.00020,0.00068,0.01328,0.102,0.,0.015,,,,,,,,,,,,,,,
4463,4463,1,,,,,,,,,,0.09006,0.00020,0.00079,0.01712,0.108,0.,0.02,,,,,,,,,,,,,,,
4465,1,4465,,,,,,,,,,,,,,,,,,,,0.035,0.,0.035,,,,,,,,,
4465,4465,1,,,,,,,,,,,,,,,,,,,,0.024,0.,0.024,,,,,,,,,
4492,1,4492,,,,0.011,0.,0.011,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,
4492,4492,1,,,,0.016,0.,0.016,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
4500,1,4500,,,,,,,,,,0.08725,0.00019,0.00072,0.01244,0.1,0.,0.014,,,,,,,,,,,,,,,
4500,4500,1,,,,,,,,,,0.08752,0.00024,0.00084,0.01762,0.106,0.003,0.016,,,,,,,,,,,,,,,
4501,1,4501,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
4501,4501,1,,,,,,,,,,,,,,,,,,,,0.043,0.,0.043,,,,,,,,,
4508,1,4508,,,,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,,,,
4508,4508,1,,,,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,,,,
4537,1,4537,,,,,,,,,,0.07974,0.00019,0.00053,0.01334,0.094,0.003,0.011,,,,0.019,0.,0.019,,,,,,,,,
4537,4537,1,,,,,,,,,,0.08028,0.00019,0.00056,0.01726,0.098,0.,0.018,,,,0.06,0.,0.06,,,,,,,,,
4550,1,4550,,,,0.01,0.,0.01,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
4550,4550,1,,,,0.009,0.,0.009,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
4556,67,68,,,,0.006,0.,0.006,0.006,0.,0.006,0.08039,0.00019,0.00043,0.01277,0.093,0.,0.014,,,,0.019,0.,0.019,,,,,,,,,
4573,1,4573,,,,,,,,,,,,,,,,,,,,0.019,0.,0.019,,,,,,,,,
4573,4573,1,,,,,,,,,,,,,,,,,,,,0.035,0.,0.035,,,,,,,,,
4579,1,4579,,,,,,,,,,0.08758,0.00020,0.00073,0.01286,0.101,0.,0.014,,,,,,,,,,,,,,,
4579,4579,1,,,,,,,,,,0.08860,0.00036,0.00076,0.01789,0.107,0.,0.019,,,,,,,,,,,,,,,
4606,1,4606,,,,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,,,,
4606,4606,1,,,,0.009,0.003,0.006,,,,,,,,,,,,,,,,,,,,,,,,,
4608,1,4608,,,,0.011,0.,0.011,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,
4608,4608,1,,,,0.009,0.,0.009,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
4609,1,4609,,,,,,,,,,,,,,,,,,,,0.019,0.,0.019,,,,,,,,,
4609,4609,1,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
4621,1,4621,,,,,,,,,,0.08896,0.00020,0.00084,0.01424,0.104,0.,0.016,,,,,,,,,,,,,,,
4621,4621,1,,,,,,,,,,0.08831,0.00020,0.00075,0.01819,0.107,0.,0.02,,,,,,,,,,,,,,,
4628,1,4628,,,,,,,0.052,0.,0.052,,,,,,,,,,,,,,,,,,,,,,
4628,4628,1,,,,,,,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
4645,1,4645,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
4645,4645,1,,,,,,,,,,,,,,,,,,,,0.042,0.,0.042,,,,,,,,,
4663,1,4663,,,,,,,,,,0.08999,0.00020,0.00074,0.01393,0.105,0.,0.015,,,,,,,,,,,,,,,
4663,4663,1,,,,,,,,,,0.08793,0.00020,0.00075,0.01879,0.107,0.,0.02,,,,,,,,,,,,,,,
4667,1,4667,,,,0.088,0.,0.088,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,
4667,4667,1,,,,0.01,0.,0.01,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
4681,1,4681,,,,,,,,,,,,,,,,,,,,0.02,0.,0.02,,,,,,,,,
4681,4681,1,,,,,,,,,,,,,,,,,,,,0.039,0.,0.039,,,,,,,,,
4688,1,4688,,,,,,,,,,,,,,,,,,,,0.02,0.,0.02,,,,,,,,,
4688,4688,1,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
4692,68,69,,,,0.006,0.,0.006,0.006,0.,0.006,0.08923,0.00020,0.00063,0.01329,0.103,0.003,0.011,,,,0.02,0.,0.02,,,,,,,,,
4704,1,4704,,,,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,,,,
4704,4704,1,,,,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,,,,
4705,1,4705,,,,,,,,,,0.09018,0.00020,0.00077,0.01413,0.105,0.003,0.012,,,,,,,,,,,,,,,
4705,4705,1,,,,,,,,,,0.09053,0.00020,0.00087,0.01866,0.11,0.,0.02,,,,,,,,,,,,,,,
4717,1,4717,,,,,,,,,,,,,,,,,,,,0.029,0.,0.029,,,,,,,,,
4717,4717,1,,,,,,,,,,,,,,,,,,,,0.026,0.,0.026,,,,,,,,,
4725,1,4725,,,,0.023,0.,0.023,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
4725,4725,1,,,,0.01,0.,0.01,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,
4747,1,4747,,,,,,,,,,0.09149,0.00020,0.00076,0.01375,0.106,0.004,0.012,,,,,,,,,,,,,,,
4747,4747,1,,,,,,,,,,0.09085,0.00019,0.00079,0.01819,0.11,0.004,0.015,,,,,,,,,,,,,,,
4753,1,4753,,,,,,,,,,,,,,,,,,,,0.02,0.,0.02,,,,,,,,,
4753,4753,1,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
4764,1,4764,,,,,,,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
4764,4764,1,,,,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,
4783,1,4783,,,,0.045,0.,0.045,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
4783,4783,1,,,,0.01,0.,0.01,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,
4789,1,4789,,,,,,,,,,0.09241,0.00020,0.00079,0.01453,0.108,0.,0.016,,,,0.02,0.,0.02,,,,,,,,,
4789,4789,1,,,,,,,,,,0.08928,0.00019,0.00303,0.01839,0.111,0.,0.022,,,,0.027,0.,0.027,,,,,,,,,
4802,1,4802,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,,,,
4802,4802,1,,,,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,,,,
4825,1,4825,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,,,,,,,
4825,4825,1,,,,,,,,,,,,,,,,,,,,0.066,0.003,0.062,,,,,,,,,
4830,69,70,,,,0.006,0.,0.006,0.007,0.,0.007,0.08853,0.00020,0.00065,0.01383,0.103,0.,0.015,,,,0.022,0.,0.022,,,,,,,,,
4831,1,4831,,,,,,,,,,0.08858,0.00020,0.00079,0.01365,0.103,0.,0.015,,,,,,,,,,,,,,,
4831,4831,1,,,,,,,,,,0.08815,0.00019,0.00078,0.01899,0.108,0.,0.021,,,,,,,,,,,,,,,
4840,1,4840,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
4840,4840,1,,,,,,,,,,,,,,,,,,,,0.026,0.,0.026,,,,,,,,,
4842,1,4842,,,,0.019,0.,0.019,0.036,0.,0.036,,,,,,,,,,,,,,,,,,,,,,
