param-n,cbn-Denote-on-PHOAS-with-big-real,cbn-Denote-on-PHOAS-with-big-sys,cbn-Denote-on-PHOAS-with-big-user,cbn-Denote-on-PHOAS-with-big-flat-real,cbn-Denote-on-PHOAS-with-big-flat-sys,cbn-Denote-on-PHOAS-with-big-flat-user,cbv-Denote-on-PHOAS-with-big-real,cbv-Denote-on-PHOAS-with-big-sys,cbv-Denote-on-PHOAS-with-big-user,cbv-Denote-on-PHOAS-with-big-flat-real,cbv-Denote-on-PHOAS-with-big-flat-sys,cbv-Denote-on-PHOAS-with-big-flat-user,identity-cbn-on-PHOAS-with-big-real,identity-cbn-on-PHOAS-with-big-sys,identity-cbn-on-PHOAS-with-big-user,identity-cbn-on-PHOAS-with-big-flat-real,identity-cbn-on-PHOAS-with-big-flat-sys,identity-cbn-on-PHOAS-with-big-flat-user,identity-cbv-on-PHOAS-with-big-real,identity-cbv-on-PHOAS-with-big-sys,identity-cbv-on-PHOAS-with-big-user,identity-cbv-on-PHOAS-with-big-flat-real,identity-cbv-on-PHOAS-with-big-flat-sys,identity-cbv-on-PHOAS-with-big-flat-user,identity-lazy-on-PHOAS-with-big-real,identity-lazy-on-PHOAS-with-big-sys,identity-lazy-on-PHOAS-with-big-user,identity-lazy-on-PHOAS-with-big-flat-real,identity-lazy-on-PHOAS-with-big-flat-sys,identity-lazy-on-PHOAS-with-big-flat-user,identity-native-compute-on-PHOAS-with-big-native-compute-compilation-real,identity-native-compute-on-PHOAS-with-big-native-compute-conversion-to-native-code-real,identity-native-compute-on-PHOAS-with-big-native-compute-evaluation-real,identity-native-compute-on-PHOAS-with-big-native-compute-reification-real,identity-native-compute-on-PHOAS-with-big-real,identity-native-compute-on-PHOAS-with-big-sys,identity-native-compute-on-PHOAS-with-big-user,identity-native-compute-on-PHOAS-with-big-flat-native-compute-compilation-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-conversion-to-native-code-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-evaluation-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-reification-real,identity-native-compute-on-PHOAS-with-big-flat-real,identity-native-compute-on-PHOAS-with-big-flat-sys,identity-native-compute-on-PHOAS-with-big-flat-user,identity-simpl-on-PHOAS-with-big-real,identity-simpl-on-PHOAS-with-big-sys,identity-simpl-on-PHOAS-with-big-user,identity-simpl-on-PHOAS-with-big-flat-real,identity-simpl-on-PHOAS-with-big-flat-sys,identity-simpl-on-PHOAS-with-big-flat-user,identity-vm-compute-on-PHOAS-with-big-real,identity-vm-compute-on-PHOAS-with-big-sys,identity-vm-compute-on-PHOAS-with-big-user,identity-vm-compute-on-PHOAS-with-big-flat-real,identity-vm-compute-on-PHOAS-with-big-flat-sys,identity-vm-compute-on-PHOAS-with-big-flat-user,lazy-Denote-on-PHOAS-with-big-real,lazy-Denote-on-PHOAS-with-big-sys,lazy-Denote-on-PHOAS-with-big-user,lazy-Denote-on-PHOAS-with-big-flat-real,lazy-Denote-on-PHOAS-with-big-flat-sys,lazy-Denote-on-PHOAS-with-big-flat-user,refine-let-on-PHOAS-with-big-real,refine-let-on-PHOAS-with-big-sys,refine-let-on-PHOAS-with-big-user,refine-let-on-PHOAS-with-big-flat-real,refine-let-on-PHOAS-with-big-flat-sys,refine-let-on-PHOAS-with-big-flat-user,simpl-Denote-on-PHOAS-with-big-real,simpl-Denote-on-PHOAS-with-big-sys,simpl-Denote-on-PHOAS-with-big-user,simpl-Denote-on-PHOAS-with-big-flat-real,simpl-Denote-on-PHOAS-with-big-flat-sys,simpl-Denote-on-PHOAS-with-big-flat-user,transitivity-on-PHOAS-with-big-real,transitivity-on-PHOAS-with-big-sys,transitivity-on-PHOAS-with-big-user,transitivity-on-PHOAS-with-big-flat-real,transitivity-on-PHOAS-with-big-flat-sys,transitivity-on-PHOAS-with-big-flat-user
1670,0.33,0.,0.33,0.027,0.,0.027,0.003,0.,0.003,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06968,0.00138,0.00044,0.00438,0.076,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,0.017,0.,0.017,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.032,0.,0.032,0.356,0.,0.356,0.034,0.,0.034,0.007,0.,0.007,0.003,0.,0.003
1680,0.346,0.,0.346,0.027,0.,0.027,0.003,0.,0.003,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06887,0.00133,0.00046,0.00455,0.075,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.005,0.,0.005,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.362,0.,0.362,0.032,0.,0.032,0.006,0.,0.006,0.004,0.,0.004
1690,0.338,0.,0.338,0.02,0.,0.02,0.003,0.,0.003,0.002,0.,0.002,0.07,0.,0.07,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06918,0.00139,0.00044,0.00458,0.076,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,0.016,0.,0.016,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.362,0.,0.362,0.033,0.,0.033,0.007,0.,0.007,0.003,0.,0.003
1700,0.35,0.,0.35,0.022,0.,0.022,0.003,0.,0.003,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06886,0.00134,0.00044,0.00440,0.075,0.003,0.003,0.003,0.,0.003,0.001,0.,0.001,0.01,0.,0.01,0.005,0.,0.005,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.364,0.,0.364,0.032,0.,0.032,0.013,0.,0.013,0.003,0.,0.003
1710,0.347,0.,0.347,0.021,0.,0.021,0.003,0.,0.003,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06914,0.00132,0.00042,0.00444,0.075,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.023,0.,0.023,0.005,0.,0.005,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.374,0.,0.374,0.032,0.,0.032,0.007,0.,0.007,0.004,0.,0.004
1720,0.35,0.,0.35,0.02,0.,0.02,0.004,0.,0.004,0.002,0.,0.002,0.005,0.,0.005,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06893,0.00134,0.00047,0.00460,0.076,0.004,0.004,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.005,0.,0.005,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.377,0.,0.377,0.034,0.,0.034,0.007,0.,0.007,0.003,0.,0.003
1730,0.355,0.,0.355,0.021,0.,0.021,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06942,0.00136,0.00043,0.00455,0.076,0.003,0.003,0.003,0.,0.003,0.001,0.,0.001,0.013,0.,0.013,0.005,0.,0.005,0.004,0.,0.004,0.062,0.,0.062,0.001,0.,0.001,0.,0.,0.,0.371,0.,0.371,0.033,0.,0.033,0.007,0.,0.007,0.003,0.,0.003
1740,0.36,0.,0.36,0.021,0.,0.021,0.006,0.,0.006,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07000,0.00137,0.00043,0.00463,0.077,0.,0.007,0.004,0.,0.004,0.001,0.,0.001,0.011,0.,0.011,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.372,0.,0.372,0.034,0.,0.034,0.007,0.,0.007,0.06,0.,0.06
1750,0.354,0.,0.354,0.021,0.,0.021,0.004,0.,0.004,0.002,0.,0.002,0.037,0.,0.037,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07202,0.00137,0.00047,0.00459,0.081,0.,0.01,0.003,0.,0.003,0.001,0.,0.001,0.02,0.,0.02,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.391,0.,0.391,0.033,0.,0.033,0.01,0.,0.01,0.004,0.,0.004
1760,0.367,0.,0.367,0.021,0.,0.021,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06999,0.00137,0.00046,0.00483,0.077,0.003,0.004,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.393,0.,0.393,0.034,0.,0.034,0.007,0.,0.007,0.004,0.,0.004
1770,0.371,0.,0.371,0.022,0.,0.022,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06975,0.00140,0.00044,0.00484,0.077,0.,0.007,0.004,0.,0.004,0.006,0.,0.006,0.014,0.,0.014,0.006,0.,0.006,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.398,0.,0.398,0.034,0.,0.034,0.009,0.,0.009,0.004,0.,0.004
1780,0.373,0.,0.373,0.021,0.,0.021,0.004,0.,0.004,0.002,0.,0.002,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07205,0.00141,0.00044,0.00513,0.079,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.395,0.,0.395,0.034,0.,0.034,0.007,0.,0.007,0.004,0.,0.004
1790,0.385,0.,0.385,0.022,0.,0.022,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07160,0.00142,0.00043,0.00461,0.078,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.005,0.,0.005,0.005,0.,0.005,0.024,0.,0.024,0.001,0.,0.001,0.,0.,0.,0.403,0.,0.403,0.035,0.,0.035,0.007,0.,0.007,0.004,0.,0.004
1800,0.368,0.,0.368,0.021,0.,0.021,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07161,0.00145,0.00044,0.00482,0.079,0.,0.007,0.037,0.,0.037,0.001,0.,0.001,0.018,0.,0.018,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.417,0.,0.417,0.034,0.,0.034,0.007,0.,0.007,0.004,0.,0.004
1810,0.386,0.,0.386,0.022,0.,0.022,0.004,0.,0.004,0.002,0.,0.002,0.005,0.,0.005,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07143,0.00188,0.00047,0.00493,0.079,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.414,0.,0.414,0.035,0.,0.035,0.008,0.,0.008,0.004,0.,0.004
1820,0.391,0.,0.391,0.022,0.,0.022,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07124,0.00144,0.00046,0.00483,0.078,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,0.015,0.,0.015,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005,0.001,0.,0.001,0.001,0.,0.001,0.411,0.,0.411,0.035,0.,0.035,0.007,0.,0.007,0.004,0.,0.004
1830,0.397,0.,0.397,0.022,0.,0.022,0.004,0.,0.004,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07201,0.00141,0.00051,0.00502,0.079,0.003,0.005,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.418,0.,0.418,0.036,0.,0.036,0.008,0.,0.008,0.004,0.,0.004
1840,0.389,0.,0.389,0.022,0.,0.022,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07209,0.00156,0.00046,0.00484,0.079,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.013,0.,0.013,0.005,0.,0.005,0.006,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.435,0.,0.435,0.036,0.,0.036,0.013,0.,0.013,0.004,0.,0.004
1850,0.402,0.,0.402,0.022,0.,0.022,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07089,0.00146,0.00046,0.00475,0.078,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.006,0.003,0.002,0.005,0.,0.005,0.006,0.,0.006,0.002,0.,0.002,0.,0.,0.,0.432,0.,0.432,0.036,0.,0.036,0.008,0.,0.008,0.004,0.,0.004
1860,0.417,0.,0.417,0.022,0.,0.022,0.004,0.,0.004,0.023,0.,0.023,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.07118,0.00152,0.00049,0.00480,0.078,0.,0.008,0.009,0.,0.009,0.001,0.,0.001,0.012,0.,0.012,0.005,0.,0.005,0.011,0.003,0.007,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.434,0.,0.434,0.036,0.,0.036,0.009,0.,0.009,0.004,0.,0.004
1870,0.419,0.,0.419,0.022,0.,0.022,0.005,0.,0.005,0.002,0.,0.002,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07072,0.00158,0.00045,0.00555,0.079,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.021,0.,0.021,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.433,0.,0.433,0.036,0.,0.036,0.008,0.,0.008,0.004,0.,0.004
1880,0.411,0.,0.411,0.024,0.003,0.02,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.058,0.,0.058,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07223,0.00173,0.00049,0.00495,0.08,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.005,0.,0.005,0.005,0.,0.005,0.004,0.,0.004,0.001,0.,0.001,0.001,0.,0.001,0.435,0.,0.435,0.037,0.,0.037,0.01,0.,0.01,0.004,0.,0.004
1890,0.416,0.,0.416,0.023,0.,0.023,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07068,0.00152,0.00044,0.00528,0.078,0.,0.008,0.004,0.,0.004,0.001,0.,0.001,0.013,0.,0.013,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.449,0.,0.449,0.038,0.,0.038,0.008,0.,0.008,0.004,0.,0.004
1900,0.433,0.,0.433,0.025,0.,0.025,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07096,0.00152,0.00043,0.00496,0.078,0.002,0.005,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.008,0.,0.008,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.454,0.,0.454,0.037,0.,0.037,0.009,0.,0.009,0.004,0.,0.004
1910,0.426,0.,0.426,0.023,0.,0.023,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.068,0.,0.068,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07467,0.00150,0.00057,0.00479,0.082,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,0.013,0.,0.013,0.005,0.,0.005,0.006,0.,0.006,0.005,0.,0.005,0.001,0.,0.001,0.001,0.,0.001,0.462,0.,0.462,0.038,0.,0.038,0.008,0.,0.008,0.004,0.,0.004
1920,0.431,0.,0.431,0.024,0.,0.024,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07230,0.00158,0.00046,0.00513,0.08,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.448,0.,0.448,0.039,0.,0.039,0.008,0.,0.008,0.004,0.,0.004
1930,0.453,0.,0.453,0.023,0.,0.023,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07236,0.00152,0.00050,0.00523,0.08,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.46,0.,0.46,0.037,0.,0.037,0.009,0.,0.009,0.004,0.,0.004
1940,0.454,0.,0.454,0.025,0.,0.025,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07180,0.00203,0.00046,0.00531,0.08,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.015,0.,0.015,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.467,0.,0.467,0.039,0.,0.039,0.008,0.,0.008,0.004,0.,0.004
1950,0.46,0.,0.46,0.023,0.,0.023,0.005,0.,0.005,0.002,0.,0.002,0.005,0.,0.005,0.001,0.,0.001,0.002,0.,0.002,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07154,0.00176,0.00046,0.00513,0.079,0.,0.008,0.003,0.,0.003,0.063,0.,0.063,0.012,0.,0.012,0.007,0.,0.007,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.478,0.,0.478,0.039,0.,0.038,0.008,0.,0.008,0.004,0.,0.004
1960,0.456,0.,0.456,0.024,0.,0.024,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07153,0.00150,0.00047,0.00540,0.079,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.013,0.,0.013,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.484,0.,0.484,0.038,0.,0.038,0.008,0.,0.008,0.004,0.,0.004
1970,0.438,0.,0.438,0.023,0.,0.023,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07197,0.00154,0.00045,0.00946,0.084,0.,0.012,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.484,0.,0.484,0.04,0.,0.04,0.008,0.,0.008,0.004,0.,0.004
1980,0.46,0.,0.46,0.026,0.,0.026,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,0.037,0.,0.037,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07104,0.00156,0.00044,0.00524,0.079,0.003,0.005,0.003,0.,0.003,0.002,0.,0.002,0.012,0.,0.012,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.468,0.,0.468,0.039,0.,0.039,0.008,0.,0.008,0.005,0.,0.005
1990,0.475,0.,0.475,0.024,0.,0.024,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07184,0.00167,0.00043,0.00514,0.079,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.014,0.,0.014,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.484,0.,0.484,0.042,0.,0.042,0.008,0.,0.008,0.004,0.,0.004
2000,0.478,0.,0.478,0.025,0.,0.025,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07209,0.00160,0.00047,0.00537,0.08,0.,0.008,0.005,0.,0.005,0.001,0.,0.001,0.012,0.,0.012,0.007,0.,0.007,0.008,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.495,0.,0.495,0.041,0.,0.041,0.008,0.,0.008,0.004,0.,0.004
2050,0.491,0.,0.491,0.025,0.,0.025,0.004,0.,0.004,0.004,0.,0.004,0.003,0.,0.003,0.003,0.,0.003,0.004,0.,0.004,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,,,,,,,,0.07251,0.00173,0.00046,0.00577,0.081,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.016,0.,0.016,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.517,0.,0.517,0.041,0.,0.041,0.009,0.,0.009,0.006,0.,0.006
2100,0.517,0.,0.517,0.026,0.,0.026,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07217,0.00163,0.00049,0.01004,0.085,0.,0.013,0.003,0.,0.003,0.002,0.,0.002,0.014,0.,0.014,0.008,0.,0.008,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.544,0.,0.544,0.042,0.,0.042,0.009,0.,0.009,0.004,0.,0.004
2150,0.536,0.,0.536,0.026,0.,0.026,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07261,0.00167,0.00047,0.00566,0.081,0.,0.009,0.005,0.,0.005,0.001,0.,0.001,0.013,0.,0.013,0.006,0.,0.006,0.006,0.,0.006,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.574,0.,0.574,0.045,0.,0.045,0.009,0.,0.009,0.004,0.,0.004
2200,0.569,0.,0.569,0.027,0.,0.027,0.007,0.,0.007,0.005,0.,0.005,0.003,0.,0.003,0.002,0.,0.002,0.009,0.,0.009,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07094,0.00174,0.00046,0.00576,0.079,0.,0.009,0.004,0.,0.004,0.001,0.,0.001,0.015,0.,0.015,0.006,0.,0.006,0.008,0.,0.008,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.597,0.,0.597,0.044,0.,0.044,0.009,0.,0.009,0.005,0.,0.005
2250,0.59,0.,0.59,0.027,0.,0.027,0.005,0.,0.005,0.002,0.,0.002,0.008,0.,0.008,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07070,0.00178,0.00043,0.00592,0.079,0.,0.009,0.004,0.,0.004,0.003,0.,0.003,0.015,0.,0.015,0.006,0.,0.006,0.006,0.,0.006,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.632,0.,0.632,0.045,0.,0.045,0.01,0.,0.01,0.005,0.,0.005
2300,0.622,0.,0.622,0.028,0.,0.028,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07174,0.00186,0.00049,0.00599,0.08,0.,0.009,0.004,0.,0.004,0.001,0.,0.001,0.015,0.,0.015,0.006,0.,0.006,0.007,0.,0.007,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.65,0.,0.65,0.047,0.,0.047,0.011,0.,0.011,0.005,0.,0.005
2350,0.633,0.,0.633,0.03,0.,0.03,0.005,0.,0.005,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.005,0.,0.005,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07183,0.00190,0.00045,0.00618,0.083,0.003,0.009,0.004,0.,0.004,0.001,0.,0.001,0.015,0.003,0.011,0.006,0.,0.006,0.006,0.,0.006,0.007,0.,0.007,0.002,0.,0.002,0.001,0.,0.001,0.677,0.,0.677,0.049,0.,0.049,0.01,0.,0.01,0.005,0.,0.005
2400,0.672,0.,0.672,0.029,0.,0.029,0.01,0.,0.01,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07171,0.00200,0.00047,0.00628,0.081,0.,0.01,0.004,0.,0.004,0.001,0.,0.001,0.018,0.,0.018,0.007,0.,0.007,0.008,0.,0.008,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.708,0.,0.708,0.048,0.,0.048,0.011,0.,0.011,0.005,0.,0.005
