Params: n= 4
Tactic call build-thunk-regression-linear ran for 0.052 secs (0.045u,0.006s) (success)
Tactic call build-admit-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.01 secs (0.01u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.01 secs (0.01u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.01 secs (0.01u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.014 secs (0.014u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.01 secs (0.01u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.01 secs (0.01u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.01 secs (0.01u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.101 secs (0.101u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.126 secs (0.126u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.024 secs (0.024u,0.s)
Params: n= 290
Tactic call build-thunk-regression-linear ran for 0.014 secs (0.014u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.014 secs (0.014u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.011 secs (0.011u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.011 secs (0.011u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.014 secs (0.014u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.011 secs (0.011u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.011 secs (0.011u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.011 secs (0.011u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.011 secs (0.011u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.106 secs (0.106u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.134 secs (0.134u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.026 secs (0.026u,0.s)
Params: n= 310
Tactic call build-thunk-regression-linear ran for 0.014 secs (0.014u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.014 secs (0.014u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.015 secs (0.015u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.012 secs (0.012u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.012 secs (0.012u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.012 secs (0.012u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.012 secs (0.012u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.012 secs (0.012u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.013 secs (0.013u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.117 secs (0.117u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.147 secs (0.147u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.029 secs (0.029u,0.s)
Params: n= 320
Tactic call build-thunk-regression-linear ran for 0.019 secs (0.015u,0.003s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.019 secs (0.015u,0.004s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.003 secs (0.u,0.002s) (success)
Tactic call type-I-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.012 secs (0.012u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.012 secs (0.012u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.013 secs (0.013u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.014 secs (0.014u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.013 secs (0.013u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.013 secs (0.013u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.013 secs (0.013u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.124 secs (0.116u,0.007s) (success)
Tactic call abstract-regression-quadratic ran for 0.156 secs (0.148u,0.007s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.031 secs (0.031u,0.s)
Params: n= 330
Tactic call build-thunk-regression-linear ran for 0.015 secs (0.015u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.015 secs (0.015u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.014 secs (0.014u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.013 secs (0.013u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.014 secs (0.014u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.014 secs (0.014u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.014 secs (0.014u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.014 secs (0.014u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.017 secs (0.017u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.132 secs (0.132u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.165 secs (0.165u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.032 secs (0.032u,0.s)
Params: n= 340
Tactic call build-thunk-regression-linear ran for 0.016 secs (0.016u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.016 secs (0.016u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.014 secs (0.014u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.014 secs (0.014u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.019 secs (0.019u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.015 secs (0.015u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.015 secs (0.015u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.015 secs (0.015u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.14 secs (0.14u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.178 secs (0.174u,0.003s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.037 secs (0.033u,0.003s)
Params: n= 360
Tactic call build-thunk-regression-linear ran for 0.016 secs (0.016u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.016 secs (0.016u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.017 secs (0.017u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.149 secs (0.149u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.197 secs (0.196u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.046 secs (0.046u,0.s)
Params: n= 370
Tactic call build-thunk-regression-linear ran for 0.017 secs (0.017u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.017 secs (0.017u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.007 secs (0.007u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.017 secs (0.017u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.017 secs (0.017u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.022 secs (0.022u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.017 secs (0.017u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.017 secs (0.017u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.16 secs (0.16u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.201 secs (0.201u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.04 secs (0.04u,0.s)
Params: n= 380
Tactic call build-thunk-regression-linear ran for 0.017 secs (0.017u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.018 secs (0.018u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.006 secs (0.006u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.017 secs (0.017u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.018 secs (0.018u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.018 secs (0.018u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.018 secs (0.018u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.022 secs (0.022u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.018 secs (0.018u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.018 secs (0.018u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.167 secs (0.167u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.211 secs (0.211u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.042 secs (0.042u,0.s)
Params: n= 390
Tactic call build-thunk-regression-linear ran for 0.018 secs (0.018u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.018 secs (0.018u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.008 secs (0.008u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.018 secs (0.018u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.018 secs (0.018u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.018 secs (0.018u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.019 secs (0.019u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.023 secs (0.023u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.018 secs (0.018u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.019 secs (0.019u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.174 secs (0.174u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.222 secs (0.222u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.047 secs (0.047u,0.s)
Params: n= 500
Tactic call build-thunk-regression-linear ran for 0.023 secs (0.023u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.023 secs (0.023u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.005 secs (0.005u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.005 secs (0.005u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.029 secs (0.029u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.029 secs (0.029u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.005 secs (0.005u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.03 secs (0.03u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.03 secs (0.03u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.03 secs (0.03u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.034 secs (0.034u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.03 secs (0.03u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.265 secs (0.265u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.341 secs (0.341u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.075 secs (0.075u,0.s)
Params: n= 600
Tactic call build-thunk-regression-linear ran for 0.03 secs (0.03u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.03 secs (0.03u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.006 secs (0.006u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.006 secs (0.006u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.044 secs (0.044u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.04 secs (0.04u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.041 secs (0.041u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.045 secs (0.045u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.04 secs (0.04u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.04 secs (0.04u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.043 secs (0.043u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.352 secs (0.352u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.456 secs (0.456u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.103 secs (0.103u,0.s)
Params: n= 700
Tactic call build-thunk-regression-linear ran for 0.036 secs (0.036u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.036 secs (0.036u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.007 secs (0.007u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.012 secs (0.012u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.053 secs (0.053u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.054 secs (0.054u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.055 secs (0.055u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.056 secs (0.056u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.055 secs (0.055u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.053 secs (0.053u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.053 secs (0.053u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.452 secs (0.452u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.596 secs (0.596u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.142 secs (0.142u,0.s)
Params: n= 800
Tactic call build-thunk-regression-linear ran for 0.038 secs (0.038u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.039 secs (0.039u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.013 secs (0.013u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.008 secs (0.008u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.072 secs (0.072u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.071 secs (0.071u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.07 secs (0.07u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.073 secs (0.073u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.07 secs (0.07u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.073 secs (0.073u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.071 secs (0.071u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.578 secs (0.578u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.765 secs (0.765u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.185 secs (0.185u,0.s)
Params: n= 900
Tactic call build-thunk-regression-linear ran for 0.049 secs (0.049u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.049 secs (0.049u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.009 secs (0.009u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.009 secs (0.009u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.009 secs (0.009u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.086 secs (0.086u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.088 secs (0.088u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.088 secs (0.088u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.087 secs (0.087u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.088 secs (0.088u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.089 secs (0.089u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.091 secs (0.087u,0.003s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.711 secs (0.707u,0.003s) (success)
Tactic call abstract-regression-quadratic ran for 0.944 secs (0.94u,0.003s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.231 secs (0.231u,0.s)
Params: n= 1000
Tactic call build-thunk-regression-linear ran for 0.051 secs (0.051u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.051 secs (0.051u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.016 secs (0.016u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.011 secs (0.011u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.115 secs (0.115u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.11 secs (0.11u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.117 secs (0.117u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.124 secs (0.124u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.119 secs (0.119u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.128 secs (0.128u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.117 secs (0.117u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.929 secs (0.928u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 1.216 secs (1.216u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.286 secs (0.286u,0.s)
Params: n= 1100
Tactic call build-thunk-regression-linear ran for 0.057 secs (0.053u,0.003s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.057 secs (0.053u,0.003s) (success)
Tactic call build-I-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.011 secs (0.011u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.018 secs (0.018u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.163 secs (0.163u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.142 secs (0.142u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.005 secs (0.005u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.147 secs (0.147u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.139 secs (0.139u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.149 secs (0.149u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.155 secs (0.155u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.148 secs (0.148u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 1.153 secs (1.149u,0.003s) (success)
Tactic call abstract-regression-quadratic ran for 1.498 secs (1.494u,0.003s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.344 secs (0.344u,0.s)
Params: n= 1200
Tactic call build-thunk-regression-linear ran for 0.059 secs (0.059u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0.005 secs (0.005u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.064 secs (0.064u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.013 secs (0.013u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.017 secs (0.017u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.181 secs (0.181u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.181 secs (0.181u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.005 secs (0.005u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.184 secs (0.184u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.168 secs (0.168u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.005 secs (0.005u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.177 secs (0.177u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.167 secs (0.167u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.183 secs (0.183u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 1.359 secs (1.359u,0.s) (success)
